query_id,reference_id
R105316,R105316
R024051,R024051
R761487,R761487
R973696,R973696
R860131,R860131
R146376,R146376
R026322,R026322
R752863,R752863
R255031,R255031
R175913,R175913
R343006,R343006
R993167,R993167
R468367,R468367
R074679,R074679
R815821,R815821
R625744,R625744
R524273,R524273
R013611,R013611
R498439,R498439
R458984,R458984
R644020,R644020
R784969,R784969
R801735,R801735
R844361,R844361
R864652,R864652
R925226,R925226
R534990,R534990
R227425,R227425
R640485,R640485
R397675,R397675
R160952,R160952
R556283,R556283
R678277,R678277
R657371,R657371
R655273,R655273
R147934,R147934
R392481,R392481
R101770,R101770
R688151,R688151
R442156,R442156
R803121,R803121
R139862,R139862
R261408,R261408
R595639,R595639
R593571,R593571
R627760,R627760
R659403,R659403
R344402,R344402
R706571,R706571
R007044,R007044
R137093,R137093
R382269,R382269
R060456,R060456
R153261,R153261
R411969,R411969
R522343,R522343
R759096,R759096
R862412,R862412
R426646,R426646
R855810,R855810
R646573,R646573
R925741,R925741
R902032,R902032
R362054,R362054
R141823,R141823
R737211,R737211
R640523,R640523
R182043,R182043
R964179,R964179
R152108,R152108
R999819,R999819
R733829,R733829
R335182,R335182
R537800,R537800
R053336,R053336
R804857,R804857
R238617,R238617
R643702,R643702
R663506,R663506
R711157,R711157
R014133,R014133
R366002,R366002
R904632,R904632
R316623,R316623
R532666,R532666
R912957,R912957
R863863,R863863
R930564,R930564
R051685,R051685
R102223,R102223
R054235,R054235
R301849,R301849
R757042,R757042
R452126,R452126
R036213,R036213
R078182,R078182
R500915,R500915
R783283,R783283
R334638,R334638
R031407,R031407
R136844,R136844
R352323,R352323
R485336,R485336
R806115,R806115
R190447,R190447
R657598,R657598
R827553,R827553
R734396,R734396
R272468,R272468
R398769,R398769
R313747,R313747
R711184,R711184
R769726,R769726
R792920,R792920
R925259,R925259
R679209,R679209
R630014,R630014
R287305,R287305
R201185,R201185
R248758,R248758
R740443,R740443
R865969,R865969
R905460,R905460
R352625,R352625
R704592,R704592
R801414,R801414
R252782,R252782
R599904,R599904
R232704,R232704
R890243,R890243
R950022,R950022
R235119,R235119
R908505,R908505
R259423,R259423
R267580,R267580
R611308,R611308
R563480,R563480
R459478,R459478
R629470,R629470
R468956,R468956
R712576,R712576
R624515,R624515
R782503,R782503
R465339,R465339
R628871,R628871
R189542,R189542
R916868,R916868
R804288,R804288
R583179,R583179
R846024,R846024
R186284,R186284
R960159,R960159
R629583,R629583
R414175,R414175
R083842,R083842
R629719,R629719
R025335,R025335
R681434,R681434
R339270,R339270
R791910,R791910
R489985,R489985
R159084,R159084
R769696,R769696
R213226,R213226
R000401,R000401
R926148,R926148
R084786,R084786
R962867,R962867
R861680,R861680
R735888,R735888
R359124,R359124
R911212,R911212
R456254,R456254
R499371,R499371
R014540,R014540
R098684,R098684
R350635,R350635
R750502,R750502
R147966,R147966
R834286,R834286
R184549,R184549
R380664,R380664
R269761,R269761
R528392,R528392
R116243,R116243
R773230,R773230
R866941,R866941
R132069,R132069
R384489,R384489
R290398,R290398
R893743,R893743
R697553,R697553
R773836,R773836
R456142,R456142
R339125,R339125
R166880,R166880
R375262,R375262
R167638,R167638
R690837,R690837
R970961,R970961
R444438,R444438
R895948,R895948
R204172,R204172
R646712,R646712
R452620,R452620
R831436,R831436
R772293,R772293
R820627,R820627
R865754,R865754
R675657,R675657
R310568,R310568
R811847,R811847
R628490,R628490
R977077,R977077
R019873,R019873
R562295,R562295
R762248,R762248
R749198,R749198
R680395,R680395
R866060,R866060
R406202,R406202
R518457,R518457
R507095,R507095
R491608,R491608
R084587,R084587
R190203,R190203
R245933,R245933
R156090,R156090
R578122,R578122
R959436,R959436
R656023,R656023
R619272,R619272
R419857,R419857
R759437,R759437
R599705,R599705
R229196,R229196
R575322,R575322
R025393,R025393
R646810,R646810
R167292,R167292
R427188,R427188
R346767,R346767
R903249,R903249
R056833,R056833
R354468,R354468
R577992,R577992
R186756,R186756
R337391,R337391
R462291,R462291
R367203,R367203
R518840,R518840
R430350,R430350
R970486,R970486
R485007,R485007
R909909,R909909
R243519,R243519
R397861,R397861
R378926,R378926
R512104,R512104
R075256,R075256
R492055,R492055
R407296,R407296
R997729,R997729
R442962,R442962
R724383,R724383
R382248,R382248
R590080,R590080
R625374,R625374
R805632,R805632
R516286,R516286
R878681,R878681
R526986,R526986
R144921,R144921
R059872,R059872
R023383,R023383
R298038,R298038
R250938,R250938
R703401,R703401
R054298,R054298
R676552,R676552
R505650,R505650
R196964,R196964
R222867,R222867
R683042,R683042
R381215,R381215
R299588,R299588
R185578,R185578
R961374,R961374
R655487,R655487
R178286,R178286
R038632,R038632
R857731,R857731
R716291,R716291
R272137,R272137
R129269,R129269
R681531,R681531
R502358,R502358
R197830,R197830
R151759,R151759
R442485,R442485
R801823,R801823
R146007,R146007
R008671,R008671
R863373,R863373
R554957,R554957
R785895,R785895
R728199,R728199
R558538,R558538
R567039,R567039
R311353,R311353
R188662,R188662
R896998,R896998
R999145,R999145
R805417,R805417
R252378,R252378
R159471,R159471
R875716,R875716
R580828,R580828
R233705,R233705
R828881,R828881
R321238,R321238
R400120,R400120
R389855,R389855
R900075,R900075
R331573,R331573
R853121,R853121
R203101,R203101
R453804,R453804
R988427,R988427
R977930,R977930
R173865,R173865
R536349,R536349
R710831,R710831
R327723,R327723
R119391,R119391
R677647,R677647
R191357,R191357
R776742,R776742
R994384,R994384
R378728,R378728
R613986,R613986
R221367,R221367
R034229,R034229
R613219,R613219
R076234,R076234
R263569,R263569
R925371,R925371
R115134,R115134
R334024,R334024
R012127,R012127
R101072,R101072
R916976,R916976
R097069,R097069
R025563,R025563
R023620,R023620
R276691,R276691
R840286,R840286
R197443,R197443
R326004,R326004
R807946,R807946
R195961,R195961
R231504,R231504
R911938,R911938
R431981,R431981
R102550,R102550
R260586,R260586
R151742,R151742
R977850,R977850
R757545,R757545
R080682,R080682
R026451,R026451
R452814,R452814
R956278,R956278
R823919,R823919
R069435,R069435
R762617,R762617
R327166,R327166
R920645,R920645
R448354,R448354
R283455,R283455
R289165,R289165
R697294,R697294
R134459,R134459
R735470,R735470
R368716,R368716
R736365,R736365
R315506,R315506
R349149,R349149
R093162,R093162
R949683,R949683
R732063,R732063
R509262,R509262
R948246,R948246
R552547,R552547
R909160,R909160
R554993,R554993
R548272,R548272
R836097,R836097
R785555,R785555
R625258,R625258
R065008,R065008
R505393,R505393
R526273,R526273
R248035,R248035
R693818,R693818
R153128,R153128
R883821,R883821
R434409,R434409
R577569,R577569
R127315,R127315
R788496,R788496
R477715,R477715
R108610,R108610
R929731,R929731
R055211,R055211
R740194,R740194
R488860,R488860
R982527,R982527
R405133,R405133
R599519,R599519
R226122,R226122
R445680,R445680
R141520,R141520
R794379,R794379
R075789,R075789
R356595,R356595
R139205,R139205
R168502,R168502
R738965,R738965
R967628,R967628
R053013,R053013
R135830,R135830
R362895,R362895
R454000,R454000
R824361,R824361
R171549,R171549
R379516,R379516
R281992,R281992
R041640,R041640
R123092,R123092
R813590,R813590
R602313,R602313
R210501,R210501
R174232,R174232
R568260,R568260
R867696,R867696
R763923,R763923
R759258,R759258
R562703,R562703
R819215,R819215
R022201,R022201
R927645,R927645
R336148,R336148
R944763,R944763
R912807,R912807
R536007,R536007
R568700,R568700
R000096,R000096
R455459,R455459
R880164,R880164
R409316,R409316
R699134,R699134
R335222,R335222
R110750,R110750
R924167,R924167
R757499,R757499
R169888,R169888
R886142,R886142
R702099,R702099
R812928,R812928
R809166,R809166
R448681,R448681
R985076,R985076
R568221,R568221
R164921,R164921
R887202,R887202
R813061,R813061
R478797,R478797
R726182,R726182
R797273,R797273
R358631,R358631
R214200,R214200
R688256,R688256
R895276,R895276
R656327,R656327
R606005,R606005
R864403,R864403
R762098,R762098
R574018,R574018
R749224,R749224
R981845,R981845
R830312,R830312
R152153,R152153
R618697,R618697
R108360,R108360
R806296,R806296
R083523,R083523
R067863,R067863
R163755,R163755
R110390,R110390
R510216,R510216
R461324,R461324
R357316,R357316
R240489,R240489
R285179,R285179
R997952,R997952
R917590,R917590
R976383,R976383
R089091,R089091
R460672,R460672
R194787,R194787
R769997,R769997
R696611,R696611
R488237,R488237
R292483,R292483
R001168,R001168
R360215,R360215
R432537,R432537
R603562,R603562
R842897,R842897
R964187,R964187
R348731,R348731
R280810,R280810
R287344,R287344
R985231,R985231
R623425,R623425
R776782,R776782
R577632,R577632
R614330,R614330
R632316,R632316
R692989,R692989
R523638,R523638
R038977,R038977
R250212,R250212
R245852,R245852
R576133,R576133
R577211,R577211
R015821,R015821
R689555,R689555
R335522,R335522
R856571,R856571
R779893,R779893
R071822,R071822
R495258,R495258
R919378,R919378
R223933,R223933
R705811,R705811
R042137,R042137
R184720,R184720
R907529,R907529
R697413,R697413
R867389,R867389
R731040,R731040
R667938,R667938
R880547,R880547
R140895,R140895
R487293,R487293
R310142,R310142
R536188,R536188
R969595,R969595
R806733,R806733
R919594,R919594
R536208,R536208
R384941,R384941
R308905,R308905
R656597,R656597
R166580,R166580
R829230,R829230
R697767,R697767
R055220,R055220
R019598,R019598
R513780,R513780
R352074,R352074
R885110,R885110
R535940,R535940
R882723,R882723
R006130,R006130
R369876,R369876
R662734,R662734
R794183,R794183
R141607,R141607
R313721,R313721
R961149,R961149
R760313,R760313
R624374,R624374
R460080,R460080
R129163,R129163
R946334,R946334
R440962,R440962
R978365,R978365
R888226,R888226
R310722,R310722
R073453,R073453
R699383,R699383
R918144,R918144
R414042,R414042
R193504,R193504
R275328,R275328
R014184,R014184
R716626,R716626
R156584,R156584
R921639,R921639
R004866,R004866
R129166,R129166
R349889,R349889
R515005,R515005
R201582,R201582
R428171,R428171
R607082,R607082
R255159,R255159
R594875,R594875
R645631,R645631
R545172,R545172
R523917,R523917
R753882,R753882
R084520,R084520
R120347,R120347
R493024,R493024
R719606,R719606
R796767,R796767
R882136,R882136
R914625,R914625
R662941,R662941
R955570,R955570
R229775,R229775
R434722,R434722
R468038,R468038
R009172,R009172
R523021,R523021
R558254,R558254
R972258,R972258
R310785,R310785
R485658,R485658
R533511,R533511
R325989,R325989
R581537,R581537
R106393,R106393
R791402,R791402
R123973,R123973
R652921,R652921
R438389,R438389
R806268,R806268
R723959,R723959
R870900,R870900
R583804,R583804
R549739,R549739
R734544,R734544
R846867,R846867
R126586,R126586
R884745,R884745
R695206,R695206
R662743,R662743
R731197,R731197
R804210,R804210
R459348,R459348
R708183,R708183
R092584,R092584
R557541,R557541
R847402,R847402
R079302,R079302
R016124,R016124
R431969,R431969
R198658,R198658
R677521,R677521
R959625,R959625
R979339,R979339
R645710,R645710
R992526,R992526
R745492,R745492
R623442,R623442
R092831,R092831
R918705,R918705
R221613,R221613
R139055,R139055
R219383,R219383
R801336,R801336
R286158,R286158
R446828,R446828
R540209,R540209
R334095,R334095
R583743,R583743
R765092,R765092
R795812,R795812
R075932,R075932
R751471,R751471
R952790,R952790
R931124,R931124
R158641,R158641
R955085,R955085
R135289,R135289
R109188,R109188
R468724,R468724
R898342,R898342
R069037,R069037
R971528,R971528
R480700,R480700
R851315,R851315
R701221,R701221
R151322,R151322
R255008,R255008
R581137,R581137
R744958,R744958
R953501,R953501
R357479,R357479
R699984,R699984
R264340,R264340
R533734,R533734
R101428,R101428
R096005,R096005
R761647,R761647
R060566,R060566
R387155,R387155
R099443,R099443
R483803,R483803
R444548,R444548
R571652,R571652
R196967,R196967
R375126,R375126
R824011,R824011
R795165,R795165
R978779,R978779
R849906,R849906
R130751,R130751
R460698,R460698
R693779,R693779
R534890,R534890
R263873,R263873
R639887,R639887
R315188,R315188
R729772,R729772
R853712,R853712
R853718,R853718
R522746,R522746
R300758,R300758
R657213,R657213
R505654,R505654
R588589,R588589
R828493,R828493
R373185,R373185
R771665,R771665
R825529,R825529
R292174,R292174
R517416,R517416
R296968,R296968
R399040,R399040
R754854,R754854
R691445,R691445
R629781,R629781
R585369,R585369
R354000,R354000
R969921,R969921
R492258,R492258
R980605,R980605
R586392,R586392
R008301,R008301
R325664,R325664
R437053,R437053
R321001,R321001
R363116,R363116
R546217,R546217
R992243,R992243
R475599,R475599
R775690,R775690
R258607,R258607
R258644,R258644
R369886,R369886
R398917,R398917
R900108,R900108
R450850,R450850
R479659,R479659
R294367,R294367
R237775,R237775
R347913,R347913
R429621,R429621
R293348,R293348
R839603,R839603
R223767,R223767
R016791,R016791
R000665,R000665
R667291,R667291
R692661,R692661
R481606,R481606
R609762,R609762
R136395,R136395
R582708,R582708
R827658,R827658
R422302,R422302
R362797,R362797
R927364,R927364
R031955,R031955
R045086,R045086
R989176,R989176
R910200,R910200
R088039,R088039
R578635,R578635
R400647,R400647
R684730,R684730
R873282,R873282
R966762,R966762
R239117,R239117
R525356,R525356
R170214,R170214
R525656,R525656
R309266,R309266
R040595,R040595
R368106,R368106
R993883,R993883
R230951,R230951
R926149,R926149
R717239,R717239
R132314,R132314
R144651,R144651
R465381,R465381
R903649,R903649
R416376,R416376
R485344,R485344
R007531,R007531
R448341,R448341
R525414,R525414
R509070,R509070
R900277,R900277
R297080,R297080
R754510,R754510
R436257,R436257
R691230,R691230
R083194,R083194
R691008,R691008
R212161,R212161
R350343,R350343
R843498,R843498
R103644,R103644
R955304,R955304
R187143,R187143
R432932,R432932
R979429,R979429
R448233,R448233
R726174,R726174
R948965,R948965
R293873,R293873
R156346,R156346
R579950,R579950
R866558,R866558
R731098,R731098
R266588,R266588
R588213,R588213
R851521,R851521
R231484,R231484
R907590,R907590
R569470,R569470
R810207,R810207
R480601,R480601
R234672,R234672
R072164,R072164
R215643,R215643
R259062,R259062
R398671,R398671
R918694,R918694
R280531,R280531
R686160,R686160
R406265,R406265
R986834,R986834
R904315,R904315
R402619,R402619
R352579,R352579
R164155,R164155
R832068,R832068
R726138,R726138
R121288,R121288
R523487,R523487
R653011,R653011
R973519,R973519
R491675,R491675
R231596,R231596
R052489,R052489
R123581,R123581
R863591,R863591
R634648,R634648
R998477,R998477
R117594,R117594
R483181,R483181
R999840,R999840
R473038,R473038
R226338,R226338
R626145,R626145
R427860,R427860
R447337,R447337
R294920,R294920
R402699,R402699
R141548,R141548
R833602,R833602
R622960,R622960
R702870,R702870
R562174,R562174
R925314,R925314
R105654,R105654
R010017,R010017
R323104,R323104
R909018,R909018
R040529,R040529
R096727,R096727
R960874,R960874
R897337,R897337
R634629,R634629
R021861,R021861
R122903,R122903
R518937,R518937
R082709,R082709
R840574,R840574
R546617,R546617
R040301,R040301
R239652,R239652
R439347,R439347
R479771,R479771
R518551,R518551
R056534,R056534
R275686,R275686
R465465,R465465
R501939,R501939
R405282,R405282
R202068,R202068
R300827,R300827
R125360,R125360
R133149,R133149
R411163,R411163
R186073,R186073
R062394,R062394
R169941,R169941
R742130,R742130
R089822,R089822
R952221,R952221
R742269,R742269
R765339,R765339
R823782,R823782
R953446,R953446
R449760,R449760
R949026,R949026
R293362,R293362
R460417,R460417
R468292,R468292
R139310,R139310
R503140,R503140
R343101,R343101
R495168,R495168
R886162,R886162
R566153,R566153
R237509,R237509
R528218,R528218
R765148,R765148
R551781,R551781
R733158,R733158
R468954,R468954
R822158,R822158
R154529,R154529
R508446,R508446
R888936,R888936
R723458,R723458
R360087,R360087
R966516,R966516
R987725,R987725
R327807,R327807
R165708,R165708
R274328,R274328
R697817,R697817
R291822,R291822
R490712,R490712
R974283,R974283
R938509,R938509
R464367,R464367
R411317,R411317
R528929,R528929
R765675,R765675
R076921,R076921
R708862,R708862
R160772,R160772
R694563,R694563
R602584,R602584
R358599,R358599
R312651,R312651
R631989,R631989
R732361,R732361
R982294,R982294
R147347,R147347
R129082,R129082
R360139,R360139
R545596,R545596
R038702,R038702
R668708,R668708
R923758,R923758
R404569,R404569
R438545,R438545
R967088,R967088
R383850,R383850
R478589,R478589
R805173,R805173
R366105,R366105
R786913,R786913
R123185,R123185
R759914,R759914
R740416,R740416
R064084,R064084
R498215,R498215
R367292,R367292
R947217,R947217
R547959,R547959
R141561,R141561
R585058,R585058
R197541,R197541
R745578,R745578
R959666,R959666
R641693,R641693
R474181,R474181
R756863,R756863
R397275,R397275
R543286,R543286
R802463,R802463
R740455,R740455
R536967,R536967
R642884,R642884
R603489,R603489
R032769,R032769
R595305,R595305
R663372,R663372
R081217,R081217
R476725,R476725
R941271,R941271
R901895,R901895
R344735,R344735
R404600,R404600
R406941,R406941
R777478,R777478
R109454,R109454
R646498,R646498
R898432,R898432
R589990,R589990
R709184,R709184
R017215,R017215
R258839,R258839
R638543,R638543
R203716,R203716
R194437,R194437
R108014,R108014
R499228,R499228
R511005,R511005
R764601,R764601
R353460,R353460
R431596,R431596
R899024,R899024
R055804,R055804
R117062,R117062
R940245,R940245
R266160,R266160
R717638,R717638
R611945,R611945
R895768,R895768
R234283,R234283
R766179,R766179
R654496,R654496
R267509,R267509
R343976,R343976
R376086,R376086
R201199,R201199
R759721,R759721
R848584,R848584
R914891,R914891
R610375,R610375
R453390,R453390
R508120,R508120
R039220,R039220
R763584,R763584
R773678,R773678
R604963,R604963
R713145,R713145
R519266,R519266
R253975,R253975
R578345,R578345
R772794,R772794
R139274,R139274
R851853,R851853
R234405,R234405
R256464,R256464
R272132,R272132
R285247,R285247
R903668,R903668
R364501,R364501
R136680,R136680
R750093,R750093
R338582,R338582
R900810,R900810
R560971,R560971
R021590,R021590
R009979,R009979
R961868,R961868
R733468,R733468
R521313,R521313
R832476,R832476
R364493,R364493
R447418,R447418
R628623,R628623
R995064,R995064
R867465,R867465
R951569,R951569
R862523,R862523
R858250,R858250
R513610,R513610
R372959,R372959
R520255,R520255
R751078,R751078
R921529,R921529
R768406,R768406
R565006,R565006
R433910,R433910
R471375,R471375
R850038,R850038
R759919,R759919
R815872,R815872
R530001,R530001
R709932,R709932
R761320,R761320
R101301,R101301
R072188,R072188
R298879,R298879
R729501,R729501
R390565,R390565
R486973,R486973
R346445,R346445
R084951,R084951
R082279,R082279
R378095,R378095
R316967,R316967
R543341,R543341
R620614,R620614
R917651,R917651
R376911,R376911
R800046,R800046
R785842,R785842
R296394,R296394
R985511,R985511
R565476,R565476
R113122,R113122
R533600,R533600
R563495,R563495
R599225,R599225
R967907,R967907
R490905,R490905
R296859,R296859
R196438,R196438
R255882,R255882
R032334,R032334
R511256,R511256
R449721,R449721
R522167,R522167
R957562,R957562
R072965,R072965
R953753,R953753
R953815,R953815
R622927,R622927
R320654,R320654
R669994,R669994
R888155,R888155
R507208,R507208
R304801,R304801
R536044,R536044
R467946,R467946
R597793,R597793
R326032,R326032
R472224,R472224
R090681,R090681
R462536,R462536
R040210,R040210
R673370,R673370
R397512,R397512
R122907,R122907
R924115,R924115
R254952,R254952
R879778,R879778
R125292,R125292
R144281,R144281
R840028,R840028
R821666,R821666
R496922,R496922
R093508,R093508
R245154,R245154
R479611,R479611
R008106,R008106
R058758,R058758
R463332,R463332
R609022,R609022
R548629,R548629
R964357,R964357
R040550,R040550
R812085,R812085
R083754,R083754
R797393,R797393
R352300,R352300
R897342,R897342
R687698,R687698
R028415,R028415
R173088,R173088
R357153,R357153
R552706,R552706
R850419,R850419
R583704,R583704
R458481,R458481
R658078,R658078
R209798,R209798
R700436,R700436
R469983,R469983
R397637,R397637
R943388,R943388
R355627,R355627
R531563,R531563
R023348,R023348
R981111,R981111
R311159,R311159
R061732,R061732
R149736,R149736
R889586,R889586
R243322,R243322
R839564,R839564
R851353,R851353
R168740,R168740
R829760,R829760
R819747,R819747
R424607,R424607
R266706,R266706
R613820,R613820
R088716,R088716
R481809,R481809
R900123,R900123
R358836,R358836
R853426,R853426
R424612,R424612
R842061,R842061
R934825,R934825
R459880,R459880
R124043,R124043
R459082,R459082
R615452,R615452
R795064,R795064
R095834,R095834
R532095,R532095
R829497,R829497
R916017,R916017
R328421,R328421
R007797,R007797
R120689,R120689
R114501,R114501
R503707,R503707
R886315,R886315
R559115,R559115
R299202,R299202
R837129,R837129
R099701,R099701
R669905,R669905
R386237,R386237
R307037,R307037
R553458,R553458
R883990,R883990
R990871,R990871
R624153,R624153
R203801,R203801
R794023,R794023
R249608,R249608
R600880,R600880
R938711,R938711
R394224,R394224
R169953,R169953
R260504,R260504
R100926,R100926
R625813,R625813
R161660,R161660
R167905,R167905
R778017,R778017
R609495,R609495
R186700,R186700
R307075,R307075
R438173,R438173
R875404,R875404
R117300,R117300
R990207,R990207
R887035,R887035
R214871,R214871
R969828,R969828
R691283,R691283
R074753,R074753
R890952,R890952
R437075,R437075
R300683,R300683
R196950,R196950
R757424,R757424
R067727,R067727
R543210,R543210
R833545,R833545
R134389,R134389
R005584,R005584
R607150,R607150
R418270,R418270
R437196,R437196
R544380,R544380
R760573,R760573
R862237,R862237
R531486,R531486
R364613,R364613
R964434,R964434
R490770,R490770
R826484,R826484
R718162,R718162
R737675,R737675
R099504,R099504
R732761,R732761
R421069,R421069
R102668,R102668
R808943,R808943
R799461,R799461
R096646,R096646
R569406,R569406
R618064,R618064
R170906,R170906
R399629,R399629
R039222,R039222
R723586,R723586
R335571,R335571
R251750,R251750
R752044,R752044
R001840,R001840
R779644,R779644
R582985,R582985
R051831,R051831
R090127,R090127
R038556,R038556
R681800,R681800
R808747,R808747
R023642,R023642
R942154,R942154
R434164,R434164
R404951,R404951
R656755,R656755
R873118,R873118
R244329,R244329
R939855,R939855
R201621,R201621
R292586,R292586
R958148,R958148
R521353,R521353
R432530,R432530
R775241,R775241
R125692,R125692
R209880,R209880
R446567,R446567
R149854,R149854
R230895,R230895
R760728,R760728
R370750,R370750
R715694,R715694
R694975,R694975
R893059,R893059
R918946,R918946
R226738,R226738
R029676,R029676
R431041,R431041
R234997,R234997
R868078,R868078
R239861,R239861
R144670,R144670
R046876,R046876
R642802,R642802
R478363,R478363
R878317,R878317
R936205,R936205
R528576,R528576
R154461,R154461
R361666,R361666
R161386,R161386
R924679,R924679
R374176,R374176
R737990,R737990
R132880,R132880
R047155,R047155
R908558,R908558
R616036,R616036
R816563,R816563
R661508,R661508
R702408,R702408
R439218,R439218
R268313,R268313
R636551,R636551
R517841,R517841
R415690,R415690
R102682,R102682
R095866,R095866
R412817,R412817
R378605,R378605
R947290,R947290
R140652,R140652
R588431,R588431
R743349,R743349
R131201,R131201
R540194,R540194
R209260,R209260
R574488,R574488
R707959,R707959
R324756,R324756
R930868,R930868
R868637,R868637
R096476,R096476
R067690,R067690
R945233,R945233
R396182,R396182
R895848,R895848
R009968,R009968
R918953,R918953
R238313,R238313
R534731,R534731
R126196,R126196
R351675,R351675
R132245,R132245
R262510,R262510
R497148,R497148
R418822,R418822
R277632,R277632
R478590,R478590
R503470,R503470
R184715,R184715
R992311,R992311
R615156,R615156
R661165,R661165
R562334,R562334
R621024,R621024
R401380,R401380
R024891,R024891
R921038,R921038
R738096,R738096
R194980,R194980
R062039,R062039
R927413,R927413
R344341,R344341
R494624,R494624
R394261,R394261
R402744,R402744
R792459,R792459
R682186,R682186
R486585,R486585
R859464,R859464
R570523,R570523
R296710,R296710
R577229,R577229
R612224,R612224
R333040,R333040
R095517,R095517
R943177,R943177
R759707,R759707
R035755,R035755
R805929,R805929
R085369,R085369
R018824,R018824
R285166,R285166
R781413,R781413
R587920,R587920
R946397,R946397
R054158,R054158
R574434,R574434
R977540,R977540
R819602,R819602
R711122,R711122
R034920,R034920
R408573,R408573
R610580,R610580
R859527,R859527
R844777,R844777
R112376,R112376
R385285,R385285
R179932,R179932
R816802,R816802
R184634,R184634
R178470,R178470
R612201,R612201
R170117,R170117
R287897,R287897
R193277,R193277
R276457,R276457
R592922,R592922
R382725,R382725
R939441,R939441
R726695,R726695
R557673,R557673
R148784,R148784
R998180,R998180
R268387,R268387
R863450,R863450
R721327,R721327
R146166,R146166
R067246,R067246
R314526,R314526
R917331,R917331
R287581,R287581
R595262,R595262
R623961,R623961
R375146,R375146
R277657,R277657
R415368,R415368
R567197,R567197
R155688,R155688
R167097,R167097
R475892,R475892
R943092,R943092
R976264,R976264
R089816,R089816
R366929,R366929
R249186,R249186
R708284,R708284
R819863,R819863
R215905,R215905
R711741,R711741
R180509,R180509
R274843,R274843
R608029,R608029
R294983,R294983
R365326,R365326
R576487,R576487
R669271,R669271
R787690,R787690
R616936,R616936
R641764,R641764
R493120,R493120
R293345,R293345
R850374,R850374
R912166,R912166
R453779,R453779
R393005,R393005
R663314,R663314
R518290,R518290
R406440,R406440
R277779,R277779
R154700,R154700
R567427,R567427
R485611,R485611
R497695,R497695
R741432,R741432
R127031,R127031
R264532,R264532
R000243,R000243
R597564,R597564
R540125,R540125
R241399,R241399
R398344,R398344
R021224,R021224
R793992,R793992
R201554,R201554
R074675,R074675
R428081,R428081
R068044,R068044
R757524,R757524
R975689,R975689
R365249,R365249
R141627,R141627
R842922,R842922
R902180,R902180
R454579,R454579
R991594,R991594
R563585,R563585
R937347,R937347
R221113,R221113
R322066,R322066
R824990,R824990
R556352,R556352
R021601,R021601
R226722,R226722
R437128,R437128
R809878,R809878
R235927,R235927
R403876,R403876
R604480,R604480
R257549,R257549
R570824,R570824
R269339,R269339
R670397,R670397
R905276,R905276
R400273,R400273
R889723,R889723
R047750,R047750
R742849,R742849
R936055,R936055
R717274,R717274
R914842,R914842
R363313,R363313
R418666,R418666
R447566,R447566
R483590,R483590
R049925,R049925
R125250,R125250
R231123,R231123
R814300,R814300
R179172,R179172
R444832,R444832
R594987,R594987
R715700,R715700
R518065,R518065
R704456,R704456
R133358,R133358
R874597,R874597
R074831,R074831
R240404,R240404
R381784,R381784
R361417,R361417
R502873,R502873
R646631,R646631
R347744,R347744
R069625,R069625
R950580,R950580
R886284,R886284
R027979,R027979
R178220,R178220
R025604,R025604
R801695,R801695
R774478,R774478
R540134,R540134
R399896,R399896
R105187,R105187
R382946,R382946
R569205,R569205
R346816,R346816
R572763,R572763
R419667,R419667
R272358,R272358
R609666,R609666
R327840,R327840
R637525,R637525
R269714,R269714
R601778,R601778
R247140,R247140
R977374,R977374
R903823,R903823
R680930,R680930
R658707,R658707
R850874,R850874
R061489,R061489
R336782,R336782
R378905,R378905
R034615,R034615
R320660,R320660
R359150,R359150
R121342,R121342
R863771,R863771
R366083,R366083
R767652,R767652
R082342,R082342
R896770,R896770
R152974,R152974
R202235,R202235
R239402,R239402
R208194,R208194
R691742,R691742
R746491,R746491
R361103,R361103
R559280,R559280
R577476,R577476
R006760,R006760
R450057,R450057
R941147,R941147
R462549,R462549
R347998,R347998
R989968,R989968
R610774,R610774
R309108,R309108
R759907,R759907
R605699,R605699
R858166,R858166
R931097,R931097
R025724,R025724
R236779,R236779
R894518,R894518
R415268,R415268
R635877,R635877
R775968,R775968
R169374,R169374
R420663,R420663
R593515,R593515
R793702,R793702
R577072,R577072
R611654,R611654
R902092,R902092
R971479,R971479
R395625,R395625
R612767,R612767
R977200,R977200
R489433,R489433
R128759,R128759
R293510,R293510
R685646,R685646
R552920,R552920
R776098,R776098
R824681,R824681
R925074,R925074
R064425,R064425
R939393,R939393
R670074,R670074
R351874,R351874
R163520,R163520
R519937,R519937
R267607,R267607
R460901,R460901
R572809,R572809
R914008,R914008
R980466,R980466
R431433,R431433
R693009,R693009
R982515,R982515
R494559,R494559
R918051,R918051
R521486,R521486
R885466,R885466
R973316,R973316
R953454,R953454
R160375,R160375
R712091,R712091
R703400,R703400
R515573,R515573
R623949,R623949
R943129,R943129
R098302,R098302
R931317,R931317
R767935,R767935
R850146,R850146
R157210,R157210
R192144,R192144
R155312,R155312
R329856,R329856
R437004,R437004
R549642,R549642
R793239,R793239
R340190,R340190
R564319,R564319
R425857,R425857
R565455,R565455
R347687,R347687
R440045,R440045
R291125,R291125
R593423,R593423
R586337,R586337
R695667,R695667
R161235,R161235
R583233,R583233
R738371,R738371
R924212,R924212
R901430,R901430
R286826,R286826
R566190,R566190
R560267,R560267
